MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
0.6,0.0,0.7780682025408789,0.5,0.0,0.3541666666666667,-0.13157894736842105,0.8734939759036144,1.572122052704577,0.0,-0.816673755848575,1.0342771982116243,0.0,0.0,0.2646034816247582,1.0,1.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.26507339279078224,0.0,0.47619047619047616,-0.36486486486486486,0.0,0.0,396.0,0.0,0.0,0.6666666666666666,0.5,3.0,1.0,3.0,2.0,0.0,4.0,1.0,20.0,2.0,2.0,0.0,7.0,1.0,1.0,13.0,14.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.4555869168188608,-0.04473892164610054,0.5,0.0,0.7291666666666666,0.34210526315789475,1.2349397590361446,1.0284327323162274,0.0,0.20416843896214376,1.4475906607054148,0.0,0.0,0.39148936170212767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7266118543292438,1.0,1.0178571428571428,1.5,0.0,0.0,266.0,0.0,0.0,1.0,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,5.0,0.0,4.0,2.0,0.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
0.2,0.8240079694504397,1.2152452738435353,0.0,0.0,0.7291666666666666,0.34210526315789475,0.4457831325301205,-0.5332871012482663,0.0,0.704381114419396,-0.20566318926974664,1.4271978021978022,0.0,0.7117988394584139,0.0,0.0,0.0,1.0,1.0,0.0,1.5,0.0,0.7266118543292438,1.0,0.5952380952380952,-0.12162162162162163,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,21.0,1.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,3.0,0.0,4.0,4.0,2.0,8.0,4.0
1.4,-2.018097293707455,-1.2400461977995259,0.0,0.0,0.5416666666666666,0.10526315789473684,2.6686746987951806,1.1324549237170596,0.0,-0.7554232241599319,0.47590660705414806,0.0,0.0,-0.21044487427466152,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,-1.0,0.495842623560013,0.0,0.0,2.324324324324324,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,3.0,0.0,2.0,0.0,11.0,2.0,2.0,4.0,2.0,3.0,1.0,12.0,13.0,3.0,2.0,2.0,0.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
1.4,0.0,-1.2558507081636374,0.0,0.0,0.6458333333333334,0.2631578947368421,1.0240963855421688,0.41678224687933424,0.0,-0.5393449595916632,-0.29706905116741184,0.0,0.0,-0.9671179883945842,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,0.6240477517651412,0.0,0.8333333333333334,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,4.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.5444130831811392,0.2027840252872166,-1.0,0.0,-0.3541666666666667,-1.0263157894736843,0.0,-0.5332871012482663,0.0,0.893236920459379,0.014903129657228018,0.0,0.0,-0.7241779497098646,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.04261891490152546,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,1.0,6.0,4.0,5.0,2.0,1.0,1.0,2.0,8.0,4.0
0.6,0.0,-0.44982067959394567,0.5,0.0,0.5833333333333334,0.15789473684210525,0.0,-0.18654646324549237,0.0,-0.5886856656741812,-1.2190760059612518,0.9010989010989011,0.0,-0.06653771760154739,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5471246748420643,0.0,1.0714285714285714,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,3.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,1.9292711273451766,1.0433408303446599,2.0,0.0,0.7083333333333334,0.3157894736842105,0.6251321983285983,1.3890429958391124,0.0,0.3572947681837516,2.143070044709389,0.0,0.0,0.9330754352030948,1.0,0.0,0.0,1.0,-1.0,0.0,0.5,0.0,0.7009708286882181,1.0,1.2857142857142858,2.72972972972973,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,0.0,4.0,2.0,0.0,1.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
1.4,-1.5444130831811391,-1.0224302474013738,1.0,0.0,0.4375,-0.02631578947368421,0.0,0.48335644937586686,0.0,0.21097405359421523,0.674615002483855,0.0,0.0,-0.21044487427466152,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.3676374953548848,0.0,0.5714285714285714,-0.36486486486486486,70.0,168.0,0.0,0.0,0.0,1.3333333333333333,0.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,2.0,1.0,1.0,6.0,6.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,0.24506060102938712,0.01823597349705185,0.5,0.0,0.6875,0.2894736842105263,0.0,-0.060332871012482664,0.0,0.4968098681412165,0.22950819672131148,1.1785714285714286,0.0,0.7705996131528047,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6753298030471925,0.0,0.0,0.28378378378378377,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
2.2,-1.8075709779179814,-1.703969363564525,-0.5,-2.0,0.08333333333333333,-0.47368421052631576,0.0,-0.35436893203883496,232.0,-0.5189281156954487,-0.9170392449080974,0.7912087912087912,0.0,-0.5586073500967118,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-0.06825994054255109,-1.0,1.0833333333333333,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,5.0,1.0,1.0,5.0,5.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.8,-0.01809729370745497,0.058841407817153975,-1.0,0.0,-0.20833333333333334,-0.8421052631578947,0.0,-0.5332871012482663,0.0,-0.816673755848575,-1.9821162444113263,0.0,0.0,-0.38529980657640234,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.42723429951691005,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,3.0,1.0,3.0,3.0,0.0,2.0,0.0,12.0,2.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,4.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,-0.20667436629992098,-0.5,1.0,-0.041666666666666664,-0.631578947368421,0.4578313253012048,0.6151178918169209,0.0,-0.5206295193534666,0.00894187779433681,0.0,0.0,-0.7288201160541586,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.14518301746562803,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
2.2,-2.439149925286402,-1.7209896054951066,0.5,0.0,0.6666666666666666,0.2631578947368421,0.30120481927710846,-0.5332871012482663,0.0,0.8336877924287537,-0.0546448087431694,1.01510989010989,0.0,0.365183752417795,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.6496887774061668,0.0,0.0,0.17567567567567569,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,3.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
1.4,-0.12336045160219182,-0.4328004376633639,1.5,0.0,0.7291666666666666,0.34210526315789475,2.180722891566265,-0.5332871012482663,0.0,2.363249680986814,1.7317436661698957,0.0,0.0,0.6127659574468085,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7266118543292438,0.0,1.25,0.36486486486486486,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,3.0,1.0,8.0,8.0,0.0,4.0,2.0,0.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
-0.6,-0.2812551884442971,3.7675521244909125,-0.5,3.0,-0.08333333333333333,0.23684210526315788,0.0,1.3030513176144245,0.0,-0.6244151424925564,0.8733233979135618,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,-2.0,0.0,-0.5,1.0,-0.2733881456707562,-1.0,0.0,0.28378378378378377,0.0,0.0,60.0,0.0,0.0,0.0,0.5,3.0,1.0,0.0,2.0,0.0,4.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,4.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,5.0
0.0,-0.5444130831811392,0.32338459668105285,-0.5,1.0,-0.5625,-1.1578947368421053,0.0,0.2711511789181692,0.0,-0.2501063377286261,-0.16790859413810233,0.7005494505494505,0.0,0.13152804642166344,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.42723429951691005,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,3.0,1.0,3.0,0.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,0.0,3.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.2812551884442971,1.0713026563734727,0.5,0.0,0.625,0.21052631578947367,0.8674698795180723,-0.5332871012482663,0.0,0.7758400680561464,-0.12220566318926974,1.1538461538461537,0.0,0.4688588007736944,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5984067261241156,0.0,0.8571428571428571,0.9324324324324325,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
2.6,-2.5970446621285075,-1.9614613093428972,-0.5,2.0,-0.041666666666666664,-0.631578947368421,0.0,0.23370319001386963,0.0,-0.6856656741811995,-0.7302533532041728,0.0,0.0,-1.3044487427466152,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,3.0,6.0,1.0,1.0,5.0,5.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,0.0
0.2,-0.2812551884442971,-0.3586408121086864,0.5,0.0,0.7083333333333334,0.3157894736842105,0.0,-0.5332871012482663,0.0,0.49340706082518077,-0.4520615996025832,1.0961538461538463,0.0,0.15938104448742746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.7009708286882181,0.0,0.0,0.3108108108108108,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
-0.4,-0.9654657147600866,-0.14053856908394627,-0.5,3.0,-1.0,0.3157894736842105,0.0,-0.5332871012482663,0.0,0.49000425350914506,-0.45603576751117736,0.0,0.0,-1.053771760154739,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,-1.4015932738758845,-1.0,1.880952380952381,-0.36486486486486486,120.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,1.0,1.0,0.0,8.0,4.0
-0.6,0.4555869168188608,0.2521427268859036,1.0,0.0,0.7291666666666666,0.3684210526315789,2.0240963855421685,1.253120665742025,0.0,-0.10718843045512548,1.4058618976651764,0.0,0.0,0.379110251450677,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7266118543292438,1.0,1.2380952380952381,0.22972972972972974,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,3.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,-0.10795696310254696,0.0,2.0,-0.08333333333333333,-0.6842105263157895,0.0,-0.5332871012482663,0.0,1.7167162909400255,0.9766517635370094,0.0,0.0,0.024758220502901353,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.2733881456707562,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,4.0,2.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,0.4555869168188608,0.6856726034891496,0.5,0.0,0.6041666666666666,0.18421052631578946,0.0,0.39042995839112343,0.0,-0.3436835389196087,-0.10630899155489319,1.2307692307692308,0.0,0.5678916827852998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.57276570048309,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.4,-1.0707288726548234,-0.8935627013555407,-1.0,2.0,-0.7291666666666666,0.15789473684210525,2.6204819277108435,-0.3002773925104022,0.0,0.44066354742662694,-0.17983109786388474,0.0,0.0,-0.5292069632495164,0.0,0.0,-1.0,0.0,-1.0,0.0,0.5,-1.0,0.4189195466369361,0.0,0.0,0.6081081081081081,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,4.0,1.0,3.0,0.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,3.0,1.0,11.0,12.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,2.0
-0.6,2.82400796945044,1.5945535225822138,0.5,0.0,0.6875,0.2894736842105263,0.0963855421686747,1.2337031900138695,0.0,-0.3811144193960017,1.0581222056631894,0.0,0.0,0.08820116054158607,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6753298030471925,0.0,1.0,0.12162162162162163,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,0.0,2.0,0.0,4.0,1.0,22.0,2.0,2.0,0.0,2.0,3.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.3865183463390339,-0.3406479849249286,0.5,0.0,0.6875,0.2894736842105263,0.0,0.3654646324549237,0.0,-0.680561463207146,-0.5355191256830601,1.0,0.0,-0.02630560928433269,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.6753298030471925,0.0,0.21428571428571427,-0.12162162162162163,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,14.0,15.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.4,-0.5444130831811392,-0.12546349765971673,-1.0,0.0,-0.6666666666666666,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.4678860059549128,-0.48186785891703926,1.0370879120879122,0.0,0.05725338491295938,1.0,0.0,-1.0,0.0,1.0,0.0,0.5,0.0,-0.9913368636194742,-1.0,0.7142857142857143,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,0.0,2.0,0.0,5.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,2.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,1.0,3.0,1.0,8.0,4.0
-0.6,-0.01809729370745497,-0.3598565436751565,-1.0,2.0,-0.041666666666666664,-0.631578947368421,0.0,-0.268377253814147,0.0,0.3283709059974479,-0.26527570789865873,0.0,0.0,-0.9423597678916827,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,0.39327852099591043,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
