LotFrontage,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
-0.902972700983557,-0.7511012457179033,-1.1638637780961585,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.4841310966051191,-0.1655529921214498,-0.697271737683489,-1.2506105048907663,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.342919807228711,-0.7296317754632718,0.8667775173336154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.902972700983557,0.6413469340818686,1.0744763686942356,0.962789441397364,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,0.3565612402501023,0.156223157537874,0.062951964254281,0.8800825728361065,-0.209870487904245,-0.850939855257364,0.7730834530212749,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.039588905769746,-0.7296317754632718,1.0410447685850444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.216507095522481,-0.7511012457179033,-0.1434440052946552,-0.7888370891686168,1.1604213189127377,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.7473006450974943,0.0426896286668958,-1.2111885570790062,-0.2324818860898801,-0.8694812771475735,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.2564613095549217,1.7292351440015508,-0.0045587389235295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.2421943058883491,-0.93086086191721,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.0375681972099205,-0.2995187056978318,-1.2111885570790062,-0.5590909709934971,-1.1373018155617092,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.6259558583257032,-0.1266612251486498,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2879632527462707,-0.7511012457179033,-0.1763607721592198,-0.8361783467514813,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.7341167606166105,0.0314327755627929,-0.1655529921214498,-0.2450437739707884,-0.8797820670865787,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,1.423546577983255,-0.9824112660191808,-0.8557519957946159,-0.7296317754632718,0.5763320985812337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.216507095522481,-0.7511012457179033,-0.1434440052946552,-0.7888370891686168,1.979902951389126,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.5381280917886686,0.2948431381988005,-1.2111885570790062,0.7573948789256978,-0.0577790299539623,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.1829265455648696,1.4943115529698798,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.216507095522481,-0.0548771558180173,0.2186404302155555,-0.268083255757109,0.5670035850505252,-0.6781015029109636,-0.499340084718973,2.221159267221068,0.7802603562997035,-0.1914529158984441,-2.2568241220365626,-0.2927789479182401,-0.9189250688547984,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.6609025115002082,0.2962012387083578,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.216507095522481,-0.7511012457179033,0.1857236633509909,-0.3154245133399734,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,2.0756772992678765,-1.2111885570790062,2.036195065202168,0.9908413858367688,0.7730834530212749,-0.7724095306278989,2.3964855813231347,-0.898055193925571,1.423546577983255,0.3030937000095051,0.4954492925225909,0.6016019070495301,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2879632527462707,-0.7511012457179033,0.1857236633509909,-0.3154245133399734,-0.0038077589502696,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.0968956773738973,2.0351526280931065,-1.2111885570790062,1.9909722688308973,0.95375854205635,0.7730834530212749,-0.7724095306278989,2.3964855813231347,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.5230248290188605,-0.4790466116961562,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.216507095522481,-0.7511012457179033,-1.5588649804709338,-1.5936384680773108,-0.1959620727723193,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.3895735305306548,-2.2568241220365626,-0.7148583807167607,-1.265031610805374,-1.0287196747072236,-2.286083046293862,-0.9183347288308786,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.6902987768169988,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.859612510536588,0.6413469340818686,-0.1434440052946552,-0.7888370891686168,0.131830580218236,-0.6781015029109636,0.5720381264648233,1.288860253735585,0.8154173815820601,1.8460374959441777,-1.2111885570790062,1.6919993372652788,0.7085997415080257,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,2.192186617247561,-0.7942371457514692,0.3030937000095051,0.2242898503092739,-0.7296317754632718,0.9684334138969488,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.859612510536588,-0.7511012457179033,-0.2751110727529137,-0.9782021195000744,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,1.288860253735585,-0.7358863590019243,-0.101398091065621,0.8800825728361065,-0.3932740509655069,-1.0013313883668402,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,2.192186617247561,-0.7942371457514692,0.3030937000095051,0.4724696787756997,1.134095380054651,-0.7016277439292454,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1450509382986914,-0.7511012457179033,-0.0117769378363967,-0.5521308012542951,0.3013785041788682,-0.6781015029109636,0.5720381264648233,1.288860253735585,0.2111560095415562,-0.5921968864045067,0.8800825728361065,-0.8706257904400242,-1.3927614060490383,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.859612510536588,0.6413469340818686,0.2844739639446847,-0.126059483008516,-0.5633159080203556,1.0276745190667889,0.5720381264648233,0.3565612402501023,-0.0920733335187693,-1.38467934493335,-1.2111885570790062,-0.6947593601073073,0.4407792030938901,0.7730834530212749,0.7412639850380645,0.4075933952307268,-0.898055193925571,1.423546577983255,-0.9824112660191808,-0.1020206648965821,0.7425560616685326,-0.1788259901749585,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2879632527462707,-1.4473253356177893,-0.5713619745339953,-1.4042734377458534,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.79124692670044,-0.1756933215527001,0.8800825728361065,0.4860581006980774,-0.280276092636475,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,0.1461591635698436,1.1262645936869289,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3313234431932396,-0.7511012457179033,-0.9663631769087706,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.4590247849033662,-0.553923585850557,0.8800825728361065,-0.8982619437780226,-0.6923076901966837,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,2.192186617247561,-0.7942371457514692,-0.9824112660191808,-1.182062511000472,1.3376958256154323,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.1458233405648017,-0.0548771558180173,-1.4271979130126753,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.8398476546947702,0.8800825728361065,0.4533971922077157,1.0773680213244126,0.7730834530212749,-0.7724095306278989,1.0705574572615295,2.192186617247561,-0.7942371457514692,1.5885986660381912,1.4835726836389158,-0.7296317754632718,-0.091692364549244,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.0548771558180173,-1.196780544960723,0.3000118352372631,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.0305485392746453,1.780747747940381,-0.1655529921214498,1.707073602722369,4.503410755037547,2.5748865807497734,0.7412639850380645,0.4075933952307268,2.192186617247561,-0.7942371457514692,0.3030937000095051,1.6720055163634242,4.626626100058826,0.4601539310802811,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.43087556719385,-0.7511012457179033,-0.3080278396174783,-1.0255433770829383,-0.0207625513463328,-0.6781015029109636,-0.499340084718973,2.221159267221068,0.3803491937128973,1.6456655106911464,0.8800825728361065,1.013657391696228,0.152357084801744,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,0.647065711660995,1.423546577983255,0.3030937000095051,0.2564613095549217,2.8177144491149595,2.972506803288382,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.7511012457179033,-0.6371955082631245,0.8681069262316353,0.7478547039418659,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-0.1655529921214498,0.8327662062111478,0.0040257096800689,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,0.3146547161158929,0.3030937000095051,0.4448941422794302,-0.7296317754632718,2.043081463280761,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.5384452076694306,0.7260831534830422,0.3635460762977666,-0.6781015029109636,-0.499340084718973,0.3565612402501023,-0.9644070233372422,0.0269300343211518,-0.1655529921214498,-0.2500685291231518,-0.8839023830621807,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.8465601502958594,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2879632527462707,-0.0548771558180173,-0.6042787413985599,-1.4516146953287177,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.063935966171688,-0.101398091065621,-1.2111885570790062,-0.2224323757851534,0.2533048262039952,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7684294635564292,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9072499486857812,-0.0548771558180173,0.5807248657257663,0.2526705776543987,0.7478547039418659,1.0276745190667889,0.5720381264648233,-0.5757377732353804,0.2419184066636182,-0.3985790130139371,0.8800825728361065,0.3931001303793556,2.2104549146149863,0.7730834530212749,2.2549375007040275,1.733521519292332,0.647065711660995,0.3146547161158929,0.3030937000095051,0.1553510090686001,-0.7296317754632718,2.8563286357874293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1926883764478845,-0.0548771558180173,0.7123919331840248,0.4420356079858561,-0.5633159080203556,1.0276745190667889,0.5720381264648233,1.288860253735585,-0.3909080484188003,0.6730734024966574,-0.1655529921214498,0.7121720825544278,-0.0948618737343811,0.7730834530212749,0.7412639850380645,1.0705574572615295,-0.898055193925571,-0.7942371457514692,2.8741036320668774,2.058063027311197,1.5256346984407692,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.050934665399471,0.6413469340818686,1.1073931355588005,1.0574719565630928,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,0.5920240601471166,0.8800825728361065,0.3805382424984473,0.8033670089468737,0.7730834530212749,0.7412639850380645,0.4075933952307268,-0.898055193925571,0.3146547161158929,1.5885986660381912,1.7271565893559633,-0.7296317754632718,-0.1207369064244821,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2360485668948534,0.6413469340818686,1.1073931355588005,1.0101306989802283,-0.5633159080203556,1.0276745190667889,0.5720381264648233,1.288860253735585,-0.1008625898393584,0.3668869980650589,0.8800825728361065,0.1293004848802803,-0.5728185269042232,0.7730834530212749,0.7412639850380645,-0.2553706668000759,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.7344372754902603,0.0926007931475763,0.1406639704526613,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0025248249841674,-0.0548771558180173,1.1403099024233647,1.0574719565630928,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,2.498559966974882,1.780747747940381,-0.1655529921214498,1.7321973784841855,0.7415622693128424,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,0.3146547161158929,0.3030937000095051,0.1047958588254393,-0.7296317754632718,-0.2369150739254348,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
